2010-01-01 00:00:00,2010-01-01 00:00:00,2010-01-01 00:29:59,-74.007414,-73.987414,40.726156,40.746156
2010-01-01 00:03:23,2010-01-01 00:03:23,2010-01-01 00:33:22,-73.99204,-73.97204,40.730433,40.750433
2010-01-01 00:05:29,2010-01-01 00:05:29,2010-01-01 00:35:28,-73.992399,-73.972399,40.722204,40.742204
2010-01-01 00:07:00,2010-01-01 00:07:00,2010-01-01 00:36:59,-73.992674,-73.972674,40.756983,40.776983
2010-01-01 00:08:14,2010-01-01 00:08:14,2010-01-01 00:38:13,-74.010107,-73.990107,40.726977,40.746977
2010-01-01 00:09:22,2010-01-01 00:09:22,2010-01-01 00:39:21,-74.010404,-73.990404,40.727286,40.747286
2010-01-01 00:10:22,2010-01-01 00:10:22,2010-01-01 00:40:21,-74.00012,-73.98012,40.751608,40.771608
2010-01-01 00:11:04,2010-01-01 00:11:04,2010-01-01 00:41:03,-73.982816,-73.962816,40.754034,40.774034
2010-01-01 00:12:00,2010-01-01 00:12:00,2010-01-01 00:41:59,-73.989225,-73.969225,40.717787,40.737787
2010-01-01 00:13:00,2010-01-01 00:13:00,2010-01-01 00:42:59,-73.988287,-73.968287,40.714403,40.734403
2010-01-01 00:13:46,2010-01-01 00:13:46,2010-01-01 00:43:45,-73.991827,-73.971827,40.76319,40.78319
2010-01-01 00:14:18,2010-01-01 00:14:18,2010-01-01 00:44:17,-74.014883,-73.994883,40.713751,40.733751
2010-01-01 00:15:00,2010-01-01 00:15:00,2010-01-01 00:44:59,-74.003118,-73.983118,40.742113,40.762113
2010-01-01 00:15:39,2010-01-01 00:15:39,2010-01-01 00:45:38,-73.992506,-73.972506,40.757563,40.777563
2010-01-01 00:16:01,2010-01-01 00:16:01,2010-01-01 00:46:00,-73.987173,-73.967173,40.741968,40.761968
2010-01-01 00:16:51,2010-01-01 00:16:51,2010-01-01 00:46:50,-74.001173,-73.981173,40.719824,40.739824
2010-01-01 00:17:09,2010-01-01 00:17:09,2010-01-01 00:47:08,-73.998785,-73.978785,40.759142,40.779142
2010-01-01 00:17:51,2010-01-01 00:17:51,2010-01-01 00:47:50,-73.984594,-73.964594,40.732096,40.752096
2010-01-01 00:18:04,2010-01-01 00:18:04,2010-01-01 00:48:03,-74.00868,-73.98868,40.724055,40.744055
2010-01-01 00:18:52,2010-01-01 00:18:52,2010-01-01 00:48:51,-73.992475,-73.972475,40.740107,40.760107
2010-01-01 00:19:08,2010-01-01 00:19:08,2010-01-01 00:49:07,-74.013548,-73.993548,40.713701,40.733701
2010-01-01 00:19:53,2010-01-01 00:19:53,2010-01-01 00:49:52,-73.990515,-73.970515,40.732512,40.752512
2010-01-01 00:20:02,2010-01-01 00:20:02,2010-01-01 00:50:01,-74.00559,-73.98559,40.749579,40.769579
2010-01-01 00:20:43,2010-01-01 00:20:43,2010-01-01 00:50:42,-73.985021,-73.965021,40.740938,40.760938
2010-01-01 00:21:00,2010-01-01 00:21:00,2010-01-01 00:50:59,-73.985014,-73.965014,40.767683,40.787683
2010-01-01 00:21:34,2010-01-01 00:21:34,2010-01-01 00:51:33,-73.987936,-73.967936,40.732119,40.752119
2010-01-01 00:22:00,2010-01-01 00:22:00,2010-01-01 00:51:59,-74.006521,-73.986521,40.753378,40.773378
2010-01-01 00:22:16,2010-01-01 00:22:16,2010-01-01 00:52:15,-73.988134,-73.968134,40.738627,40.758627
2010-01-01 00:22:59,2010-01-01 00:22:59,2010-01-01 00:52:58,-73.978941,-73.958941,40.753916,40.773916
2010-01-01 00:23:02,2010-01-01 00:23:02,2010-01-01 00:53:01,-73.989752,-73.969752,40.751932,40.771932
2010-01-01 00:23:41,2010-01-01 00:23:41,2010-01-01 00:53:40,-73.989218,-73.969218,40.734251,40.754251
2010-01-01 00:24:00,2010-01-01 00:24:00,2010-01-01 00:53:59,-73.984564,-73.964564,40.741049,40.761049
2010-01-01 00:24:24,2010-01-01 00:24:24,2010-01-01 00:54:23,-74.001211,-73.981211,40.740206,40.760206
2010-01-01 00:25:00,2010-01-01 00:25:00,2010-01-01 00:54:59,-73.995458,-73.975458,40.743078,40.763078
2010-01-01 00:25:10,2010-01-01 00:25:10,2010-01-01 00:55:09,-74.00617,-73.98617,40.73432,40.75432
2010-01-01 00:26:00,2010-01-01 00:26:00,2010-01-01 00:55:59,-73.992796,-73.972796,40.739226,40.759226
2010-01-01 00:26:20,2010-01-01 00:26:20,2010-01-01 00:56:19,-74.004545,-73.984545,40.73057,40.75057
2010-01-01 00:27:00,2010-01-01 00:27:00,2010-01-01 00:56:59,-73.98261,-73.96261,40.748892,40.768892
2010-01-01 00:27:30,2010-01-01 00:27:30,2010-01-01 00:57:29,-73.987516,-73.967516,40.728155,40.748155
2010-01-01 00:28:00,2010-01-01 00:28:00,2010-01-01 00:57:59,-74.012342,-73.992342,40.714659,40.734659
2010-01-01 00:28:41,2010-01-01 00:28:41,2010-01-01 00:58:40,-73.991598,-73.971598,40.714545,40.734545
2010-01-01 00:29:00,2010-01-01 00:29:00,2010-01-01 00:58:59,-73.991323,-73.971323,40.730986,40.750986
2010-01-01 00:29:53,2010-01-01 00:29:53,2010-01-01 00:59:52,-73.987806,-73.967806,40.735804,40.755804
2010-01-01 00:30:02,2010-01-01 00:30:02,2010-01-01 01:00:01,-73.999876,-73.979876,40.719706,40.739706
2010-01-01 00:31:00,2010-01-01 00:31:00,2010-01-01 01:00:59,-74.010298,-73.990298,40.725313,40.745313
2010-01-01 00:31:19,2010-01-01 00:31:19,2010-01-01 01:01:18,-73.970732,-73.950732,40.76235,40.78235
2010-01-01 00:32:00,2010-01-01 00:32:00,2010-01-01 01:01:59,-73.98245,-73.96245,40.73744,40.75744
2010-01-01 00:32:29,2010-01-01 00:32:29,2010-01-01 01:02:28,-74.016546,-73.996546,40.734434,40.754434
2010-01-01 00:33:00,2010-01-01 00:33:00,2010-01-01 01:02:59,-74.013326,-73.993326,40.728991,40.748991
2010-01-01 00:33:32,2010-01-01 00:33:32,2010-01-01 01:03:31,-73.997206,-73.977206,40.73477,40.75477
2010-01-01 00:34:00,2010-01-01 00:34:00,2010-01-01 01:03:59,-73.992735,-73.972735,40.761633,40.781633
2010-01-01 00:35:00,2010-01-01 00:35:00,2010-01-01 01:04:59,-73.97196,-73.95196,40.766249,40.786249
2010-01-01 00:35:05,2010-01-01 00:35:05,2010-01-01 01:05:04,-74.011511,-73.991511,40.723799,40.743799
2010-01-01 00:36:00,2010-01-01 00:36:00,2010-01-01 01:05:59,-73.983267,-73.963267,40.733782,40.753782
2010-01-01 00:36:18,2010-01-01 00:36:18,2010-01-01 01:06:17,-73.971327,-73.951327,40.765986,40.785986
2010-01-01 00:37:00,2010-01-01 00:37:00,2010-01-01 01:06:59,-73.990469,-73.970469,40.732825,40.752825
2010-01-01 00:37:25,2010-01-01 00:37:25,2010-01-01 01:07:24,-73.983236,-73.963236,40.746615,40.766615
2010-01-01 00:38:00,2010-01-01 00:38:00,2010-01-01 01:07:59,-73.983778,-73.963778,40.752878,40.772878
2010-01-01 00:38:30,2010-01-01 00:38:30,2010-01-01 01:08:29,-73.991857,-73.971857,40.762877,40.782877
2010-01-01 00:39:00,2010-01-01 00:39:00,2010-01-01 01:08:59,-74.012464,-73.992464,40.724432,40.744432
2010-01-01 00:39:49,2010-01-01 00:39:49,2010-01-01 01:09:48,-73.999761,-73.979761,40.741369,40.761369
2010-01-01 00:40:00,2010-01-01 00:40:00,2010-01-01 01:09:59,-74.004865,-73.984865,40.747477,40.767477
2010-01-01 00:40:53,2010-01-01 00:40:53,2010-01-01 01:10:52,-73.98345,-73.96345,40.753649,40.773649
2010-01-01 00:41:03,2010-01-01 00:41:03,2010-01-01 01:11:02,-73.981558,-73.961558,40.744227,40.764227
