2010-01-01 00:00:00,2010-01-01 00:00:00,2010-01-01 00:29:59,-74.002414,-73.992414,40.731156,40.741156
2010-01-01 00:03:23,2010-01-01 00:03:23,2010-01-01 00:33:22,-73.98704,-73.97704,40.735433,40.745433
2010-01-01 00:05:29,2010-01-01 00:05:29,2010-01-01 00:35:28,-73.987399,-73.977399,40.727204,40.737204
2010-01-01 00:07:00,2010-01-01 00:07:00,2010-01-01 00:36:59,-73.987674,-73.977674,40.761983,40.771983
2010-01-01 00:08:14,2010-01-01 00:08:14,2010-01-01 00:38:13,-74.005107,-73.995107,40.731977,40.741977
2010-01-01 00:09:22,2010-01-01 00:09:22,2010-01-01 00:39:21,-74.005404,-73.995404,40.732286,40.742286
2010-01-01 00:10:22,2010-01-01 00:10:22,2010-01-01 00:40:21,-73.99512,-73.98512,40.756608,40.766608
2010-01-01 00:11:04,2010-01-01 00:11:04,2010-01-01 00:41:03,-73.977816,-73.967816,40.759034,40.769034
2010-01-01 00:12:00,2010-01-01 00:12:00,2010-01-01 00:41:59,-73.984225,-73.974225,40.722787,40.732787
2010-01-01 00:13:00,2010-01-01 00:13:00,2010-01-01 00:42:59,-73.983287,-73.973287,40.719403,40.729403
2010-01-01 00:13:46,2010-01-01 00:13:46,2010-01-01 00:43:45,-73.986827,-73.976827,40.76819,40.77819
2010-01-01 00:14:18,2010-01-01 00:14:18,2010-01-01 00:44:17,-74.009883,-73.999883,40.718751,40.728751
2010-01-01 00:15:00,2010-01-01 00:15:00,2010-01-01 00:44:59,-73.998118,-73.988118,40.747113,40.757113
2010-01-01 00:15:39,2010-01-01 00:15:39,2010-01-01 00:45:38,-73.987506,-73.977506,40.762563,40.772563
2010-01-01 00:16:01,2010-01-01 00:16:01,2010-01-01 00:46:00,-73.982173,-73.972173,40.746968,40.756968
2010-01-01 00:16:51,2010-01-01 00:16:51,2010-01-01 00:46:50,-73.996173,-73.986173,40.724824,40.734824
2010-01-01 00:17:09,2010-01-01 00:17:09,2010-01-01 00:47:08,-73.993785,-73.983785,40.764142,40.774142
2010-01-01 00:17:51,2010-01-01 00:17:51,2010-01-01 00:47:50,-73.979594,-73.969594,40.737096,40.747096
2010-01-01 00:18:04,2010-01-01 00:18:04,2010-01-01 00:48:03,-74.00368,-73.99368,40.729055,40.739055
2010-01-01 00:18:52,2010-01-01 00:18:52,2010-01-01 00:48:51,-73.987475,-73.977475,40.745107,40.755107
2010-01-01 00:19:08,2010-01-01 00:19:08,2010-01-01 00:49:07,-74.008548,-73.998548,40.718701,40.728701
2010-01-01 00:19:53,2010-01-01 00:19:53,2010-01-01 00:49:52,-73.985515,-73.975515,40.737512,40.747512
2010-01-01 00:20:02,2010-01-01 00:20:02,2010-01-01 00:50:01,-74.00059,-73.99059,40.754579,40.764579
2010-01-01 00:20:43,2010-01-01 00:20:43,2010-01-01 00:50:42,-73.980021,-73.970021,40.745938,40.755938
2010-01-01 00:21:00,2010-01-01 00:21:00,2010-01-01 00:50:59,-73.980014,-73.970014,40.772683,40.782683
2010-01-01 00:21:34,2010-01-01 00:21:34,2010-01-01 00:51:33,-73.982936,-73.972936,40.737119,40.747119
2010-01-01 00:22:00,2010-01-01 00:22:00,2010-01-01 00:51:59,-74.001521,-73.991521,40.758378,40.768378
2010-01-01 00:22:16,2010-01-01 00:22:16,2010-01-01 00:52:15,-73.983134,-73.973134,40.743627,40.753627
2010-01-01 00:22:59,2010-01-01 00:22:59,2010-01-01 00:52:58,-73.973941,-73.963941,40.758916,40.768916
2010-01-01 00:23:02,2010-01-01 00:23:02,2010-01-01 00:53:01,-73.984752,-73.974752,40.756932,40.766932
2010-01-01 00:23:41,2010-01-01 00:23:41,2010-01-01 00:53:40,-73.984218,-73.974218,40.739251,40.749251
2010-01-01 00:24:00,2010-01-01 00:24:00,2010-01-01 00:53:59,-73.979564,-73.969564,40.746049,40.756049
2010-01-01 00:24:24,2010-01-01 00:24:24,2010-01-01 00:54:23,-73.996211,-73.986211,40.745206,40.755206
2010-01-01 00:25:00,2010-01-01 00:25:00,2010-01-01 00:54:59,-73.990458,-73.980458,40.748078,40.758078
2010-01-01 00:25:10,2010-01-01 00:25:10,2010-01-01 00:55:09,-74.00117,-73.99117,40.73932,40.74932
2010-01-01 00:26:00,2010-01-01 00:26:00,2010-01-01 00:55:59,-73.987796,-73.977796,40.744226,40.754226
