2010-01-01 00:00:00,2010-01-01 00:00:00,2010-01-01 00:29:59,-74.012414,-73.982414,40.721156,40.751156
2010-01-01 00:03:23,2010-01-01 00:03:23,2010-01-01 00:33:22,-73.99704,-73.96704,40.725433,40.755433
2010-01-01 00:05:29,2010-01-01 00:05:29,2010-01-01 00:35:28,-73.997399,-73.967399,40.717204,40.747204
2010-01-01 00:07:00,2010-01-01 00:07:00,2010-01-01 00:36:59,-73.997674,-73.967674,40.751983,40.781983
2010-01-01 00:08:14,2010-01-01 00:08:14,2010-01-01 00:38:13,-74.015107,-73.985107,40.721977,40.751977
2010-01-01 00:09:22,2010-01-01 00:09:22,2010-01-01 00:39:21,-74.015404,-73.985404,40.722286,40.752286
2010-01-01 00:10:22,2010-01-01 00:10:22,2010-01-01 00:40:21,-74.00512,-73.97512,40.746608,40.776608
2010-01-01 00:11:04,2010-01-01 00:11:04,2010-01-01 00:41:03,-73.987816,-73.957816,40.749034,40.779034
2010-01-01 00:12:00,2010-01-01 00:12:00,2010-01-01 00:41:59,-73.994225,-73.964225,40.712787,40.742787
2010-01-01 00:13:00,2010-01-01 00:13:00,2010-01-01 00:42:59,-73.993287,-73.963287,40.709403,40.739403
2010-01-01 00:13:46,2010-01-01 00:13:46,2010-01-01 00:43:45,-73.996827,-73.966827,40.75819,40.78819
2010-01-01 00:14:18,2010-01-01 00:14:18,2010-01-01 00:44:17,-74.019883,-73.989883,40.708751,40.738751
2010-01-01 00:15:00,2010-01-01 00:15:00,2010-01-01 00:44:59,-74.008118,-73.978118,40.737113,40.767113
2010-01-01 00:15:39,2010-01-01 00:15:39,2010-01-01 00:45:38,-73.997506,-73.967506,40.752563,40.782563
2010-01-01 00:16:01,2010-01-01 00:16:01,2010-01-01 00:46:00,-73.992173,-73.962173,40.736968,40.766968
2010-01-01 00:16:51,2010-01-01 00:16:51,2010-01-01 00:46:50,-74.006173,-73.976173,40.714824,40.744824
2010-01-01 00:17:09,2010-01-01 00:17:09,2010-01-01 00:47:08,-74.003785,-73.973785,40.754142,40.784142
2010-01-01 00:17:51,2010-01-01 00:17:51,2010-01-01 00:47:50,-73.989594,-73.959594,40.727096,40.757096
2010-01-01 00:18:04,2010-01-01 00:18:04,2010-01-01 00:48:03,-74.01368,-73.98368,40.719055,40.749055
