2010-01-01 00:00:00,2010-01-01 00:00:00,2010-01-01 23:59:59,-73.997914,-73.996914,40.735656,40.736656
2010-01-01 00:03:23,2010-01-01 00:03:23,2010-01-02 00:03:22,-73.98254,-73.98154,40.739933,40.740933
2010-01-01 00:05:29,2010-01-01 00:05:29,2010-01-02 00:05:28,-73.982899,-73.981899,40.731704,40.732704
2010-01-01 00:07:00,2010-01-01 00:07:00,2010-01-02 00:06:59,-73.983174,-73.982174,40.766483,40.767483
2010-01-01 00:08:14,2010-01-01 00:08:14,2010-01-02 00:08:13,-74.000607,-73.999607,40.736477,40.737477
2010-01-01 00:09:22,2010-01-01 00:09:22,2010-01-02 00:09:21,-74.000904,-73.999904,40.736786,40.737786
2010-01-01 00:10:22,2010-01-01 00:10:22,2010-01-02 00:10:21,-73.99062,-73.98962,40.761108,40.762108
2010-01-01 00:11:04,2010-01-01 00:11:04,2010-01-02 00:11:03,-73.973316,-73.972316,40.763534,40.764534
2010-01-01 00:12:00,2010-01-01 00:12:00,2010-01-02 00:11:59,-73.979725,-73.978725,40.727287,40.728287
2010-01-01 00:13:00,2010-01-01 00:13:00,2010-01-02 00:12:59,-73.978787,-73.977787,40.723903,40.724903
2010-01-01 00:13:46,2010-01-01 00:13:46,2010-01-02 00:13:45,-73.982327,-73.981327,40.77269,40.77369
2010-01-01 00:14:18,2010-01-01 00:14:18,2010-01-02 00:14:17,-74.005383,-74.004383,40.723251,40.724251
2010-01-01 00:15:00,2010-01-01 00:15:00,2010-01-02 00:14:59,-73.993618,-73.992618,40.751613,40.752613
2010-01-01 00:15:39,2010-01-01 00:15:39,2010-01-02 00:15:38,-73.983006,-73.982006,40.767063,40.768063
2010-01-01 00:16:01,2010-01-01 00:16:01,2010-01-02 00:16:00,-73.977673,-73.976673,40.751468,40.752468
2010-01-01 00:16:51,2010-01-01 00:16:51,2010-01-02 00:16:50,-73.991673,-73.990673,40.729324,40.730324
2010-01-01 00:17:09,2010-01-01 00:17:09,2010-01-02 00:17:08,-73.989285,-73.988285,40.768642,40.769642
2010-01-01 00:17:51,2010-01-01 00:17:51,2010-01-02 00:17:50,-73.975094,-73.974094,40.741596,40.742596
2010-01-01 00:18:04,2010-01-01 00:18:04,2010-01-02 00:18:03,-73.99918,-73.99818,40.733555,40.734555
2010-01-01 00:18:52,2010-01-01 00:18:52,2010-01-02 00:18:51,-73.982975,-73.981975,40.749607,40.750607
2010-01-01 00:19:08,2010-01-01 00:19:08,2010-01-02 00:19:07,-74.004048,-74.003048,40.723201,40.724201
2010-01-01 00:19:53,2010-01-01 00:19:53,2010-01-02 00:19:52,-73.981015,-73.980015,40.742012,40.743012
2010-01-01 00:20:02,2010-01-01 00:20:02,2010-01-02 00:20:01,-73.99609,-73.99509,40.759079,40.760079
2010-01-01 00:20:43,2010-01-01 00:20:43,2010-01-02 00:20:42,-73.975521,-73.974521,40.750438,40.751438
2010-01-01 00:21:00,2010-01-01 00:21:00,2010-01-02 00:20:59,-73.975514,-73.974514,40.777183,40.778183
2010-01-01 00:21:34,2010-01-01 00:21:34,2010-01-02 00:21:33,-73.978436,-73.977436,40.741619,40.742619
2010-01-01 00:22:00,2010-01-01 00:22:00,2010-01-02 00:21:59,-73.997021,-73.996021,40.762878,40.763878
2010-01-01 00:22:16,2010-01-01 00:22:16,2010-01-02 00:22:15,-73.978634,-73.977634,40.748127,40.749127
2010-01-01 00:22:59,2010-01-01 00:22:59,2010-01-02 00:22:58,-73.969441,-73.968441,40.763416,40.764416
2010-01-01 00:23:02,2010-01-01 00:23:02,2010-01-02 00:23:01,-73.980252,-73.979252,40.761432,40.762432
2010-01-01 00:23:41,2010-01-01 00:23:41,2010-01-02 00:23:40,-73.979718,-73.978718,40.743751,40.744751
2010-01-01 00:24:00,2010-01-01 00:24:00,2010-01-02 00:23:59,-73.975064,-73.974064,40.750549,40.751549
2010-01-01 00:24:24,2010-01-01 00:24:24,2010-01-02 00:24:23,-73.991711,-73.990711,40.749706,40.750706
2010-01-01 00:25:00,2010-01-01 00:25:00,2010-01-02 00:24:59,-73.985958,-73.984958,40.752578,40.753578
2010-01-01 00:25:10,2010-01-01 00:25:10,2010-01-02 00:25:09,-73.99667,-73.99567,40.74382,40.74482
2010-01-01 00:26:00,2010-01-01 00:26:00,2010-01-02 00:25:59,-73.983296,-73.982296,40.748726,40.749726
2010-01-01 00:26:20,2010-01-01 00:26:20,2010-01-02 00:26:19,-73.995045,-73.994045,40.74007,40.74107
2010-01-01 00:27:00,2010-01-01 00:27:00,2010-01-02 00:26:59,-73.97311,-73.97211,40.758392,40.759392
2010-01-01 00:27:30,2010-01-01 00:27:30,2010-01-02 00:27:29,-73.978016,-73.977016,40.737655,40.738655
2010-01-01 00:28:00,2010-01-01 00:28:00,2010-01-02 00:27:59,-74.002842,-74.001842,40.724159,40.725159
2010-01-01 00:28:41,2010-01-01 00:28:41,2010-01-02 00:28:40,-73.982098,-73.981098,40.724045,40.725045
2010-01-01 00:29:00,2010-01-01 00:29:00,2010-01-02 00:28:59,-73.981823,-73.980823,40.740486,40.741486
2010-01-01 00:29:53,2010-01-01 00:29:53,2010-01-02 00:29:52,-73.978306,-73.977306,40.745304,40.746304
2010-01-01 00:30:02,2010-01-01 00:30:02,2010-01-02 00:30:01,-73.990376,-73.989376,40.729206,40.730206
2010-01-01 00:31:00,2010-01-01 00:31:00,2010-01-02 00:30:59,-74.000798,-73.999798,40.734813,40.735813
2010-01-01 00:31:19,2010-01-01 00:31:19,2010-01-02 00:31:18,-73.961232,-73.960232,40.77185,40.77285
2010-01-01 00:32:00,2010-01-01 00:32:00,2010-01-02 00:31:59,-73.97295,-73.97195,40.74694,40.74794
2010-01-01 00:32:29,2010-01-01 00:32:29,2010-01-02 00:32:28,-74.007046,-74.006046,40.743934,40.744934
2010-01-01 00:33:00,2010-01-01 00:33:00,2010-01-02 00:32:59,-74.003826,-74.002826,40.738491,40.739491
2010-01-01 00:33:32,2010-01-01 00:33:32,2010-01-02 00:33:31,-73.987706,-73.986706,40.74427,40.74527
2010-01-01 00:34:00,2010-01-01 00:34:00,2010-01-02 00:33:59,-73.983235,-73.982235,40.771133,40.772133
2010-01-01 00:35:00,2010-01-01 00:35:00,2010-01-02 00:34:59,-73.96246,-73.96146,40.775749,40.776749
2010-01-01 00:35:05,2010-01-01 00:35:05,2010-01-02 00:35:04,-74.002011,-74.001011,40.733299,40.734299
2010-01-01 00:36:00,2010-01-01 00:36:00,2010-01-02 00:35:59,-73.973767,-73.972767,40.743282,40.744282
2010-01-01 00:36:18,2010-01-01 00:36:18,2010-01-02 00:36:17,-73.961827,-73.960827,40.775486,40.776486
2010-01-01 00:37:00,2010-01-01 00:37:00,2010-01-02 00:36:59,-73.980969,-73.979969,40.742325,40.743325
2010-01-01 00:37:25,2010-01-01 00:37:25,2010-01-02 00:37:24,-73.973736,-73.972736,40.756115,40.757115
2010-01-01 00:38:00,2010-01-01 00:38:00,2010-01-02 00:37:59,-73.974278,-73.973278,40.762378,40.763378
2010-01-01 00:38:30,2010-01-01 00:38:30,2010-01-02 00:38:29,-73.982357,-73.981357,40.772377,40.773377
2010-01-01 00:39:00,2010-01-01 00:39:00,2010-01-02 00:38:59,-74.002964,-74.001964,40.733932,40.734932
2010-01-01 00:39:49,2010-01-01 00:39:49,2010-01-02 00:39:48,-73.990261,-73.989261,40.750869,40.751869
2010-01-01 00:40:00,2010-01-01 00:40:00,2010-01-02 00:39:59,-73.995365,-73.994365,40.756977,40.757977
2010-01-01 00:40:53,2010-01-01 00:40:53,2010-01-02 00:40:52,-73.97395,-73.97295,40.763149,40.764149
2010-01-01 00:41:03,2010-01-01 00:41:03,2010-01-02 00:41:02,-73.972058,-73.971058,40.753727,40.754727
2010-01-01 00:42:00,2010-01-01 00:42:00,2010-01-02 00:41:59,-73.971928,-73.970928,40.762169,40.763169
2010-01-01 00:42:20,2010-01-01 00:42:20,2010-01-02 00:42:19,-73.984227,-73.983227,40.751743,40.752743
2010-01-01 00:43:00,2010-01-01 00:43:00,2010-01-02 00:42:59,-73.989781,-73.988781,40.741367,40.742367
2010-01-01 00:43:46,2010-01-01 00:43:46,2010-01-02 00:43:45,-73.987385,-73.986385,40.739792,40.740792
2010-01-01 00:44:00,2010-01-01 00:44:00,2010-01-02 00:43:59,-74.007832,-74.006832,40.747658,40.748658
2010-01-01 00:44:50,2010-01-01 00:44:50,2010-01-02 00:44:49,-73.973316,-73.972316,40.752208,40.753208
2010-01-01 00:45:00,2010-01-01 00:45:00,2010-01-02 00:44:59,-73.974682,-73.973682,40.760757,40.761757
2010-01-01 00:45:53,2010-01-01 00:45:53,2010-01-02 00:45:52,-73.987042,-73.986042,40.740375,40.741375
2010-01-01 00:46:08,2010-01-01 00:46:08,2010-01-02 00:46:07,-73.972561,-73.971561,40.74723,40.74823
2010-01-01 00:47:00,2010-01-01 00:47:00,2010-01-02 00:46:59,-73.978466,-73.977466,40.758537,40.759537
2010-01-01 00:47:28,2010-01-01 00:47:28,2010-01-02 00:47:27,-73.982678,-73.981678,40.720447,40.721447
2010-01-01 00:48:00,2010-01-01 00:48:00,2010-01-02 00:47:59,-73.99458,-73.99358,40.756,40.757
2010-01-01 00:48:37,2010-01-01 00:48:37,2010-01-02 00:48:36,-73.990292,-73.989292,40.73835,40.73935
2010-01-01 00:49:00,2010-01-01 00:49:00,2010-01-02 00:48:59,-73.97366,-73.97266,40.763668,40.764668
2010-01-01 00:49:54,2010-01-01 00:49:54,2010-01-02 00:49:53,-73.982586,-73.981586,40.772972,40.773972
2010-01-01 00:50:00,2010-01-01 00:50:00,2010-01-02 00:49:59,-74.00523,-74.00423,40.751541,40.752541
