2010-01-01 00:00:00,2010-01-01 00:00:00,2010-01-01 00:29:59,-74.017414,-73.977414,40.716156,40.756156
2010-01-01 00:03:23,2010-01-01 00:03:23,2010-01-01 00:33:22,-74.00204,-73.96204,40.720433,40.760433
2010-01-01 00:05:29,2010-01-01 00:05:29,2010-01-01 00:35:28,-74.002399,-73.962399,40.712204,40.752204
2010-01-01 00:07:00,2010-01-01 00:07:00,2010-01-01 00:36:59,-74.002674,-73.962674,40.746983,40.786983
2010-01-01 00:08:14,2010-01-01 00:08:14,2010-01-01 00:38:13,-74.020107,-73.980107,40.716977,40.756977
2010-01-01 00:09:22,2010-01-01 00:09:22,2010-01-01 00:39:21,-74.020404,-73.980404,40.717286,40.757286
2010-01-01 00:10:22,2010-01-01 00:10:22,2010-01-01 00:40:21,-74.01012,-73.97012,40.741608,40.781608
2010-01-01 00:11:04,2010-01-01 00:11:04,2010-01-01 00:41:03,-73.992816,-73.952816,40.744034,40.784034
2010-01-01 00:12:00,2010-01-01 00:12:00,2010-01-01 00:41:59,-73.999225,-73.959225,40.707787,40.747787
2010-01-01 00:13:00,2010-01-01 00:13:00,2010-01-01 00:42:59,-73.998287,-73.958287,40.704403,40.744403
2010-01-01 00:13:46,2010-01-01 00:13:46,2010-01-01 00:43:45,-74.001827,-73.961827,40.75319,40.79319
2010-01-01 00:14:18,2010-01-01 00:14:18,2010-01-01 00:44:17,-74.024883,-73.984883,40.703751,40.743751
2010-01-01 00:15:00,2010-01-01 00:15:00,2010-01-01 00:44:59,-74.013118,-73.973118,40.732113,40.772113
2010-01-01 00:15:39,2010-01-01 00:15:39,2010-01-01 00:45:38,-74.002506,-73.962506,40.747563,40.787563
2010-01-01 00:16:01,2010-01-01 00:16:01,2010-01-01 00:46:00,-73.997173,-73.957173,40.731968,40.771968
2010-01-01 00:16:51,2010-01-01 00:16:51,2010-01-01 00:46:50,-74.011173,-73.971173,40.709824,40.749824
2010-01-01 00:17:09,2010-01-01 00:17:09,2010-01-01 00:47:08,-74.008785,-73.968785,40.749142,40.789142
2010-01-01 00:17:51,2010-01-01 00:17:51,2010-01-01 00:47:50,-73.994594,-73.954594,40.722096,40.762096
2010-01-01 00:18:04,2010-01-01 00:18:04,2010-01-01 00:48:03,-74.01868,-73.97868,40.714055,40.754055
2010-01-01 00:18:52,2010-01-01 00:18:52,2010-01-01 00:48:51,-74.002475,-73.962475,40.730107,40.770107
2010-01-01 00:19:08,2010-01-01 00:19:08,2010-01-01 00:49:07,-74.023548,-73.983548,40.703701,40.743701
2010-01-01 00:19:53,2010-01-01 00:19:53,2010-01-01 00:49:52,-74.000515,-73.960515,40.722512,40.762512
2010-01-01 00:20:02,2010-01-01 00:20:02,2010-01-01 00:50:01,-74.01559,-73.97559,40.739579,40.779579
2010-01-01 00:20:43,2010-01-01 00:20:43,2010-01-01 00:50:42,-73.995021,-73.955021,40.730938,40.770938
2010-01-01 00:21:00,2010-01-01 00:21:00,2010-01-01 00:50:59,-73.995014,-73.955014,40.757683,40.797683
2010-01-01 00:21:34,2010-01-01 00:21:34,2010-01-01 00:51:33,-73.997936,-73.957936,40.722119,40.762119
2010-01-01 00:22:00,2010-01-01 00:22:00,2010-01-01 00:51:59,-74.016521,-73.976521,40.743378,40.783378
2010-01-01 00:22:16,2010-01-01 00:22:16,2010-01-01 00:52:15,-73.998134,-73.958134,40.728627,40.768627
2010-01-01 00:22:59,2010-01-01 00:22:59,2010-01-01 00:52:58,-73.988941,-73.948941,40.743916,40.783916
2010-01-01 00:23:02,2010-01-01 00:23:02,2010-01-01 00:53:01,-73.999752,-73.959752,40.741932,40.781932
2010-01-01 00:23:41,2010-01-01 00:23:41,2010-01-01 00:53:40,-73.999218,-73.959218,40.724251,40.764251
2010-01-01 00:24:00,2010-01-01 00:24:00,2010-01-01 00:53:59,-73.994564,-73.954564,40.731049,40.771049
2010-01-01 00:24:24,2010-01-01 00:24:24,2010-01-01 00:54:23,-74.011211,-73.971211,40.730206,40.770206
2010-01-01 00:25:00,2010-01-01 00:25:00,2010-01-01 00:54:59,-74.005458,-73.965458,40.733078,40.773078
2010-01-01 00:25:10,2010-01-01 00:25:10,2010-01-01 00:55:09,-74.01617,-73.97617,40.72432,40.76432
2010-01-01 00:26:00,2010-01-01 00:26:00,2010-01-01 00:55:59,-74.002796,-73.962796,40.729226,40.769226
2010-01-01 00:26:20,2010-01-01 00:26:20,2010-01-01 00:56:19,-74.014545,-73.974545,40.72057,40.76057
2010-01-01 00:27:00,2010-01-01 00:27:00,2010-01-01 00:56:59,-73.99261,-73.95261,40.738892,40.778892
2010-01-01 00:27:30,2010-01-01 00:27:30,2010-01-01 00:57:29,-73.997516,-73.957516,40.718155,40.758155
2010-01-01 00:28:00,2010-01-01 00:28:00,2010-01-01 00:57:59,-74.022342,-73.982342,40.704659,40.744659
2010-01-01 00:28:41,2010-01-01 00:28:41,2010-01-01 00:58:40,-74.001598,-73.961598,40.704545,40.744545
2010-01-01 00:29:00,2010-01-01 00:29:00,2010-01-01 00:58:59,-74.001323,-73.961323,40.720986,40.760986
2010-01-01 00:29:53,2010-01-01 00:29:53,2010-01-01 00:59:52,-73.997806,-73.957806,40.725804,40.765804
2010-01-01 00:30:02,2010-01-01 00:30:02,2010-01-01 01:00:01,-74.009876,-73.969876,40.709706,40.749706
2010-01-01 00:31:00,2010-01-01 00:31:00,2010-01-01 01:00:59,-74.020298,-73.980298,40.715313,40.755313
2010-01-01 00:31:19,2010-01-01 00:31:19,2010-01-01 01:01:18,-73.980732,-73.940732,40.75235,40.79235
2010-01-01 00:32:00,2010-01-01 00:32:00,2010-01-01 01:01:59,-73.99245,-73.95245,40.72744,40.76744
2010-01-01 00:32:29,2010-01-01 00:32:29,2010-01-01 01:02:28,-74.026546,-73.986546,40.724434,40.764434
2010-01-01 00:33:00,2010-01-01 00:33:00,2010-01-01 01:02:59,-74.023326,-73.983326,40.718991,40.758991
2010-01-01 00:33:32,2010-01-01 00:33:32,2010-01-01 01:03:31,-74.007206,-73.967206,40.72477,40.76477
2010-01-01 00:34:00,2010-01-01 00:34:00,2010-01-01 01:03:59,-74.002735,-73.962735,40.751633,40.791633
2010-01-01 00:35:00,2010-01-01 00:35:00,2010-01-01 01:04:59,-73.98196,-73.94196,40.756249,40.796249
2010-01-01 00:35:05,2010-01-01 00:35:05,2010-01-01 01:05:04,-74.021511,-73.981511,40.713799,40.753799
2010-01-01 00:36:00,2010-01-01 00:36:00,2010-01-01 01:05:59,-73.993267,-73.953267,40.723782,40.763782
2010-01-01 00:36:18,2010-01-01 00:36:18,2010-01-01 01:06:17,-73.981327,-73.941327,40.755986,40.795986
2010-01-01 00:37:00,2010-01-01 00:37:00,2010-01-01 01:06:59,-74.000469,-73.960469,40.722825,40.762825
2010-01-01 00:37:25,2010-01-01 00:37:25,2010-01-01 01:07:24,-73.993236,-73.953236,40.736615,40.776615
2010-01-01 00:38:00,2010-01-01 00:38:00,2010-01-01 01:07:59,-73.993778,-73.953778,40.742878,40.782878
2010-01-01 00:38:30,2010-01-01 00:38:30,2010-01-01 01:08:29,-74.001857,-73.961857,40.752877,40.792877
2010-01-01 00:39:00,2010-01-01 00:39:00,2010-01-01 01:08:59,-74.022464,-73.982464,40.714432,40.754432
2010-01-01 00:39:49,2010-01-01 00:39:49,2010-01-01 01:09:48,-74.009761,-73.969761,40.731369,40.771369
2010-01-01 00:40:00,2010-01-01 00:40:00,2010-01-01 01:09:59,-74.014865,-73.974865,40.737477,40.777477
2010-01-01 00:40:53,2010-01-01 00:40:53,2010-01-01 01:10:52,-73.99345,-73.95345,40.743649,40.783649
2010-01-01 00:41:03,2010-01-01 00:41:03,2010-01-01 01:11:02,-73.991558,-73.951558,40.734227,40.774227
2010-01-01 00:42:00,2010-01-01 00:42:00,2010-01-01 01:11:59,-73.991428,-73.951428,40.742669,40.782669
2010-01-01 00:42:20,2010-01-01 00:42:20,2010-01-01 01:12:19,-74.003727,-73.963727,40.732243,40.772243
2010-01-01 00:43:00,2010-01-01 00:43:00,2010-01-01 01:12:59,-74.009281,-73.969281,40.721867,40.761867
2010-01-01 00:43:46,2010-01-01 00:43:46,2010-01-01 01:13:45,-74.006885,-73.966885,40.720292,40.760292
2010-01-01 00:44:00,2010-01-01 00:44:00,2010-01-01 01:13:59,-74.027332,-73.987332,40.728158,40.768158
2010-01-01 00:44:50,2010-01-01 00:44:50,2010-01-01 01:14:49,-73.992816,-73.952816,40.732708,40.772708
2010-01-01 00:45:00,2010-01-01 00:45:00,2010-01-01 01:14:59,-73.994182,-73.954182,40.741257,40.781257
2010-01-01 00:45:53,2010-01-01 00:45:53,2010-01-01 01:15:52,-74.006542,-73.966542,40.720875,40.760875
2010-01-01 00:46:08,2010-01-01 00:46:08,2010-01-01 01:16:07,-73.992061,-73.952061,40.72773,40.76773
2010-01-01 00:47:00,2010-01-01 00:47:00,2010-01-01 01:16:59,-73.997966,-73.957966,40.739037,40.779037
2010-01-01 00:47:28,2010-01-01 00:47:28,2010-01-01 01:17:27,-74.002178,-73.962178,40.700947,40.740947
2010-01-01 00:48:00,2010-01-01 00:48:00,2010-01-01 01:17:59,-74.01408,-73.97408,40.7365,40.7765
2010-01-01 00:48:37,2010-01-01 00:48:37,2010-01-01 01:18:36,-74.009792,-73.969792,40.71885,40.75885
2010-01-01 00:49:00,2010-01-01 00:49:00,2010-01-01 01:18:59,-73.99316,-73.95316,40.744168,40.784168
2010-01-01 00:49:54,2010-01-01 00:49:54,2010-01-01 01:19:53,-74.002086,-73.962086,40.753472,40.793472
2010-01-01 00:50:00,2010-01-01 00:50:00,2010-01-01 01:19:59,-74.02473,-73.98473,40.732041,40.772041
2010-01-01 00:51:00,2010-01-01 00:51:00,2010-01-01 01:20:59,-74.000621,-73.960621,40.721894,40.761894
2010-01-01 00:51:16,2010-01-01 00:51:16,2010-01-01 01:21:15,-73.989086,-73.949086,40.736626,40.776626
2010-01-01 00:52:00,2010-01-01 00:52:00,2010-01-01 01:21:59,-73.991352,-73.951352,40.735589,40.775589
2010-01-01 00:52:27,2010-01-01 00:52:27,2010-01-01 01:22:26,-73.981082,-73.941082,40.751755,40.791755
2010-01-01 00:53:00,2010-01-01 00:53:00,2010-01-01 01:22:59,-73.986125,-73.946125,40.733983,40.773983
