2010-01-01 00:00:00,2010-01-01 00:00:00,2010-01-01 23:59:59,-73.999414,-73.995414,40.734156,40.738156
2010-01-01 00:03:23,2010-01-01 00:03:23,2010-01-02 00:03:22,-73.98404,-73.98004,40.738433,40.742433
2010-01-01 00:05:29,2010-01-01 00:05:29,2010-01-02 00:05:28,-73.984399,-73.980399,40.730204,40.734204
2010-01-01 00:07:00,2010-01-01 00:07:00,2010-01-02 00:06:59,-73.984674,-73.980674,40.764983,40.768983
2010-01-01 00:08:14,2010-01-01 00:08:14,2010-01-02 00:08:13,-74.002107,-73.998107,40.734977,40.738977
2010-01-01 00:09:22,2010-01-01 00:09:22,2010-01-02 00:09:21,-74.002404,-73.998404,40.735286,40.739286
2010-01-01 00:10:22,2010-01-01 00:10:22,2010-01-02 00:10:21,-73.99212,-73.98812,40.759608,40.763608
2010-01-01 00:11:04,2010-01-01 00:11:04,2010-01-02 00:11:03,-73.974816,-73.970816,40.762034,40.766034
2010-01-01 00:12:00,2010-01-01 00:12:00,2010-01-02 00:11:59,-73.981225,-73.977225,40.725787,40.729787
2010-01-01 00:13:00,2010-01-01 00:13:00,2010-01-02 00:12:59,-73.980287,-73.976287,40.722403,40.726403
2010-01-01 00:13:46,2010-01-01 00:13:46,2010-01-02 00:13:45,-73.983827,-73.979827,40.77119,40.77519
2010-01-01 00:14:18,2010-01-01 00:14:18,2010-01-02 00:14:17,-74.006883,-74.002883,40.721751,40.725751
2010-01-01 00:15:00,2010-01-01 00:15:00,2010-01-02 00:14:59,-73.995118,-73.991118,40.750113,40.754113
2010-01-01 00:15:39,2010-01-01 00:15:39,2010-01-02 00:15:38,-73.984506,-73.980506,40.765563,40.769563
2010-01-01 00:16:01,2010-01-01 00:16:01,2010-01-02 00:16:00,-73.979173,-73.975173,40.749968,40.753968
2010-01-01 00:16:51,2010-01-01 00:16:51,2010-01-02 00:16:50,-73.993173,-73.989173,40.727824,40.731824
