2010-01-01 00:00:00,2010-01-01 00:00:00,2010-01-01 23:59:59,-73.998914,-73.995914,40.734656,40.737656
2010-01-01 00:03:23,2010-01-01 00:03:23,2010-01-02 00:03:22,-73.98354,-73.98054,40.738933,40.741933
2010-01-01 00:05:29,2010-01-01 00:05:29,2010-01-02 00:05:28,-73.983899,-73.980899,40.730704,40.733704
2010-01-01 00:07:00,2010-01-01 00:07:00,2010-01-02 00:06:59,-73.984174,-73.981174,40.765483,40.768483
2010-01-01 00:08:14,2010-01-01 00:08:14,2010-01-02 00:08:13,-74.001607,-73.998607,40.735477,40.738477
2010-01-01 00:09:22,2010-01-01 00:09:22,2010-01-02 00:09:21,-74.001904,-73.998904,40.735786,40.738786
2010-01-01 00:10:22,2010-01-01 00:10:22,2010-01-02 00:10:21,-73.99162,-73.98862,40.760108,40.763108
2010-01-01 00:11:04,2010-01-01 00:11:04,2010-01-02 00:11:03,-73.974316,-73.971316,40.762534,40.765534
2010-01-01 00:12:00,2010-01-01 00:12:00,2010-01-02 00:11:59,-73.980725,-73.977725,40.726287,40.729287
2010-01-01 00:13:00,2010-01-01 00:13:00,2010-01-02 00:12:59,-73.979787,-73.976787,40.722903,40.725903
2010-01-01 00:13:46,2010-01-01 00:13:46,2010-01-02 00:13:45,-73.983327,-73.980327,40.77169,40.77469
2010-01-01 00:14:18,2010-01-01 00:14:18,2010-01-02 00:14:17,-74.006383,-74.003383,40.722251,40.725251
2010-01-01 00:15:00,2010-01-01 00:15:00,2010-01-02 00:14:59,-73.994618,-73.991618,40.750613,40.753613
2010-01-01 00:15:39,2010-01-01 00:15:39,2010-01-02 00:15:38,-73.984006,-73.981006,40.766063,40.769063
2010-01-01 00:16:01,2010-01-01 00:16:01,2010-01-02 00:16:00,-73.978673,-73.975673,40.750468,40.753468
2010-01-01 00:16:51,2010-01-01 00:16:51,2010-01-02 00:16:50,-73.992673,-73.989673,40.728324,40.731324
2010-01-01 00:17:09,2010-01-01 00:17:09,2010-01-02 00:17:08,-73.990285,-73.987285,40.767642,40.770642
2010-01-01 00:17:51,2010-01-01 00:17:51,2010-01-02 00:17:50,-73.976094,-73.973094,40.740596,40.743596
2010-01-01 00:18:04,2010-01-01 00:18:04,2010-01-02 00:18:03,-74.00018,-73.99718,40.732555,40.735555
2010-01-01 00:18:52,2010-01-01 00:18:52,2010-01-02 00:18:51,-73.983975,-73.980975,40.748607,40.751607
2010-01-01 00:19:08,2010-01-01 00:19:08,2010-01-02 00:19:07,-74.005048,-74.002048,40.722201,40.725201
2010-01-01 00:19:53,2010-01-01 00:19:53,2010-01-02 00:19:52,-73.982015,-73.979015,40.741012,40.744012
2010-01-01 00:20:02,2010-01-01 00:20:02,2010-01-02 00:20:01,-73.99709,-73.99409,40.758079,40.761079
2010-01-01 00:20:43,2010-01-01 00:20:43,2010-01-02 00:20:42,-73.976521,-73.973521,40.749438,40.752438
2010-01-01 00:21:00,2010-01-01 00:21:00,2010-01-02 00:20:59,-73.976514,-73.973514,40.776183,40.779183
2010-01-01 00:21:34,2010-01-01 00:21:34,2010-01-02 00:21:33,-73.979436,-73.976436,40.740619,40.743619
2010-01-01 00:22:00,2010-01-01 00:22:00,2010-01-02 00:21:59,-73.998021,-73.995021,40.761878,40.764878
2010-01-01 00:22:16,2010-01-01 00:22:16,2010-01-02 00:22:15,-73.979634,-73.976634,40.747127,40.750127
2010-01-01 00:22:59,2010-01-01 00:22:59,2010-01-02 00:22:58,-73.970441,-73.967441,40.762416,40.765416
2010-01-01 00:23:02,2010-01-01 00:23:02,2010-01-02 00:23:01,-73.981252,-73.978252,40.760432,40.763432
2010-01-01 00:23:41,2010-01-01 00:23:41,2010-01-02 00:23:40,-73.980718,-73.977718,40.742751,40.745751
2010-01-01 00:24:00,2010-01-01 00:24:00,2010-01-02 00:23:59,-73.976064,-73.973064,40.749549,40.752549
2010-01-01 00:24:24,2010-01-01 00:24:24,2010-01-02 00:24:23,-73.992711,-73.989711,40.748706,40.751706
2010-01-01 00:25:00,2010-01-01 00:25:00,2010-01-02 00:24:59,-73.986958,-73.983958,40.751578,40.754578
2010-01-01 00:25:10,2010-01-01 00:25:10,2010-01-02 00:25:09,-73.99767,-73.99467,40.74282,40.74582
2010-01-01 00:26:00,2010-01-01 00:26:00,2010-01-02 00:25:59,-73.984296,-73.981296,40.747726,40.750726
2010-01-01 00:26:20,2010-01-01 00:26:20,2010-01-02 00:26:19,-73.996045,-73.993045,40.73907,40.74207
2010-01-01 00:27:00,2010-01-01 00:27:00,2010-01-02 00:26:59,-73.97411,-73.97111,40.757392,40.760392
2010-01-01 00:27:30,2010-01-01 00:27:30,2010-01-02 00:27:29,-73.979016,-73.976016,40.736655,40.739655
2010-01-01 00:28:00,2010-01-01 00:28:00,2010-01-02 00:27:59,-74.003842,-74.000842,40.723159,40.726159
2010-01-01 00:28:41,2010-01-01 00:28:41,2010-01-02 00:28:40,-73.983098,-73.980098,40.723045,40.726045
2010-01-01 00:29:00,2010-01-01 00:29:00,2010-01-02 00:28:59,-73.982823,-73.979823,40.739486,40.742486
2010-01-01 00:29:53,2010-01-01 00:29:53,2010-01-02 00:29:52,-73.979306,-73.976306,40.744304,40.747304
2010-01-01 00:30:02,2010-01-01 00:30:02,2010-01-02 00:30:01,-73.991376,-73.988376,40.728206,40.731206
2010-01-01 00:31:00,2010-01-01 00:31:00,2010-01-02 00:30:59,-74.001798,-73.998798,40.733813,40.736813
2010-01-01 00:31:19,2010-01-01 00:31:19,2010-01-02 00:31:18,-73.962232,-73.959232,40.77085,40.77385
2010-01-01 00:32:00,2010-01-01 00:32:00,2010-01-02 00:31:59,-73.97395,-73.97095,40.74594,40.74894
2010-01-01 00:32:29,2010-01-01 00:32:29,2010-01-02 00:32:28,-74.008046,-74.005046,40.742934,40.745934
