2010-01-01 00:00:00,2010-01-01 00:00:00,2010-01-01 00:29:59,-74.022414,-73.972414,40.711156,40.761156
2010-01-01 00:03:23,2010-01-01 00:03:23,2010-01-01 00:33:22,-74.00704,-73.95704,40.715433,40.765433
2010-01-01 00:05:29,2010-01-01 00:05:29,2010-01-01 00:35:28,-74.007399,-73.957399,40.707204,40.757204
2010-01-01 00:07:00,2010-01-01 00:07:00,2010-01-01 00:36:59,-74.007674,-73.957674,40.741983,40.791983
2010-01-01 00:08:14,2010-01-01 00:08:14,2010-01-01 00:38:13,-74.025107,-73.975107,40.711977,40.761977
2010-01-01 00:09:22,2010-01-01 00:09:22,2010-01-01 00:39:21,-74.025404,-73.975404,40.712286,40.762286
2010-01-01 00:10:22,2010-01-01 00:10:22,2010-01-01 00:40:21,-74.01512,-73.96512,40.736608,40.786608
2010-01-01 00:11:04,2010-01-01 00:11:04,2010-01-01 00:41:03,-73.997816,-73.947816,40.739034,40.789034
2010-01-01 00:12:00,2010-01-01 00:12:00,2010-01-01 00:41:59,-74.004225,-73.954225,40.702787,40.752787
2010-01-01 00:13:00,2010-01-01 00:13:00,2010-01-01 00:42:59,-74.003287,-73.953287,40.699403,40.749403
2010-01-01 00:13:46,2010-01-01 00:13:46,2010-01-01 00:43:45,-74.006827,-73.956827,40.74819,40.79819
2010-01-01 00:14:18,2010-01-01 00:14:18,2010-01-01 00:44:17,-74.029883,-73.979883,40.698751,40.748751
2010-01-01 00:15:00,2010-01-01 00:15:00,2010-01-01 00:44:59,-74.018118,-73.968118,40.727113,40.777113
2010-01-01 00:15:39,2010-01-01 00:15:39,2010-01-01 00:45:38,-74.007506,-73.957506,40.742563,40.792563
2010-01-01 00:16:01,2010-01-01 00:16:01,2010-01-01 00:46:00,-74.002173,-73.952173,40.726968,40.776968
2010-01-01 00:16:51,2010-01-01 00:16:51,2010-01-01 00:46:50,-74.016173,-73.966173,40.704824,40.754824
2010-01-01 00:17:09,2010-01-01 00:17:09,2010-01-01 00:47:08,-74.013785,-73.963785,40.744142,40.794142
2010-01-01 00:17:51,2010-01-01 00:17:51,2010-01-01 00:47:50,-73.999594,-73.949594,40.717096,40.767096
2010-01-01 00:18:04,2010-01-01 00:18:04,2010-01-01 00:48:03,-74.02368,-73.97368,40.709055,40.759055
2010-01-01 00:18:52,2010-01-01 00:18:52,2010-01-01 00:48:51,-74.007475,-73.957475,40.725107,40.775107
2010-01-01 00:19:08,2010-01-01 00:19:08,2010-01-01 00:49:07,-74.028548,-73.978548,40.698701,40.748701
2010-01-01 00:19:53,2010-01-01 00:19:53,2010-01-01 00:49:52,-74.005515,-73.955515,40.717512,40.767512
2010-01-01 00:20:02,2010-01-01 00:20:02,2010-01-01 00:50:01,-74.02059,-73.97059,40.734579,40.784579
2010-01-01 00:20:43,2010-01-01 00:20:43,2010-01-01 00:50:42,-74.000021,-73.950021,40.725938,40.775938
2010-01-01 00:21:00,2010-01-01 00:21:00,2010-01-01 00:50:59,-74.000014,-73.950014,40.752683,40.802683
2010-01-01 00:21:34,2010-01-01 00:21:34,2010-01-01 00:51:33,-74.002936,-73.952936,40.717119,40.767119
2010-01-01 00:22:00,2010-01-01 00:22:00,2010-01-01 00:51:59,-74.021521,-73.971521,40.738378,40.788378
2010-01-01 00:22:16,2010-01-01 00:22:16,2010-01-01 00:52:15,-74.003134,-73.953134,40.723627,40.773627
2010-01-01 00:22:59,2010-01-01 00:22:59,2010-01-01 00:52:58,-73.993941,-73.943941,40.738916,40.788916
2010-01-01 00:23:02,2010-01-01 00:23:02,2010-01-01 00:53:01,-74.004752,-73.954752,40.736932,40.786932
2010-01-01 00:23:41,2010-01-01 00:23:41,2010-01-01 00:53:40,-74.004218,-73.954218,40.719251,40.769251
2010-01-01 00:24:00,2010-01-01 00:24:00,2010-01-01 00:53:59,-73.999564,-73.949564,40.726049,40.776049
2010-01-01 00:24:24,2010-01-01 00:24:24,2010-01-01 00:54:23,-74.016211,-73.966211,40.725206,40.775206
