2010-01-01 00:00:00,2010-01-01 00:00:00,2010-01-01 23:59:59,-73.999914,-73.994914,40.733656,40.738656
2010-01-01 00:03:23,2010-01-01 00:03:23,2010-01-02 00:03:22,-73.98454,-73.97954,40.737933,40.742933
2010-01-01 00:05:29,2010-01-01 00:05:29,2010-01-02 00:05:28,-73.984899,-73.979899,40.729704,40.734704
2010-01-01 00:07:00,2010-01-01 00:07:00,2010-01-02 00:06:59,-73.985174,-73.980174,40.764483,40.769483
2010-01-01 00:08:14,2010-01-01 00:08:14,2010-01-02 00:08:13,-74.002607,-73.997607,40.734477,40.739477
2010-01-01 00:09:22,2010-01-01 00:09:22,2010-01-02 00:09:21,-74.002904,-73.997904,40.734786,40.739786
2010-01-01 00:10:22,2010-01-01 00:10:22,2010-01-02 00:10:21,-73.99262,-73.98762,40.759108,40.764108
2010-01-01 00:11:04,2010-01-01 00:11:04,2010-01-02 00:11:03,-73.975316,-73.970316,40.761534,40.766534
2010-01-01 00:12:00,2010-01-01 00:12:00,2010-01-02 00:11:59,-73.981725,-73.976725,40.725287,40.730287
2010-01-01 00:13:00,2010-01-01 00:13:00,2010-01-02 00:12:59,-73.980787,-73.975787,40.721903,40.726903
2010-01-01 00:13:46,2010-01-01 00:13:46,2010-01-02 00:13:45,-73.984327,-73.979327,40.77069,40.77569
2010-01-01 00:14:18,2010-01-01 00:14:18,2010-01-02 00:14:17,-74.007383,-74.002383,40.721251,40.726251
2010-01-01 00:15:00,2010-01-01 00:15:00,2010-01-02 00:14:59,-73.995618,-73.990618,40.749613,40.754613
2010-01-01 00:15:39,2010-01-01 00:15:39,2010-01-02 00:15:38,-73.985006,-73.980006,40.765063,40.770063
2010-01-01 00:16:01,2010-01-01 00:16:01,2010-01-02 00:16:00,-73.979673,-73.974673,40.749468,40.754468
2010-01-01 00:16:51,2010-01-01 00:16:51,2010-01-02 00:16:50,-73.993673,-73.988673,40.727324,40.732324
2010-01-01 00:17:09,2010-01-01 00:17:09,2010-01-02 00:17:08,-73.991285,-73.986285,40.766642,40.771642
2010-01-01 00:17:51,2010-01-01 00:17:51,2010-01-02 00:17:50,-73.977094,-73.972094,40.739596,40.744596
2010-01-01 00:18:04,2010-01-01 00:18:04,2010-01-02 00:18:03,-74.00118,-73.99618,40.731555,40.736555
2010-01-01 00:18:52,2010-01-01 00:18:52,2010-01-02 00:18:51,-73.984975,-73.979975,40.747607,40.752607
2010-01-01 00:19:08,2010-01-01 00:19:08,2010-01-02 00:19:07,-74.006048,-74.001048,40.721201,40.726201
2010-01-01 00:19:53,2010-01-01 00:19:53,2010-01-02 00:19:52,-73.983015,-73.978015,40.740012,40.745012
2010-01-01 00:20:02,2010-01-01 00:20:02,2010-01-02 00:20:01,-73.99809,-73.99309,40.757079,40.762079
2010-01-01 00:20:43,2010-01-01 00:20:43,2010-01-02 00:20:42,-73.977521,-73.972521,40.748438,40.753438
2010-01-01 00:21:00,2010-01-01 00:21:00,2010-01-02 00:20:59,-73.977514,-73.972514,40.775183,40.780183
2010-01-01 00:21:34,2010-01-01 00:21:34,2010-01-02 00:21:33,-73.980436,-73.975436,40.739619,40.744619
2010-01-01 00:22:00,2010-01-01 00:22:00,2010-01-02 00:21:59,-73.999021,-73.994021,40.760878,40.765878
2010-01-01 00:22:16,2010-01-01 00:22:16,2010-01-02 00:22:15,-73.980634,-73.975634,40.746127,40.751127
2010-01-01 00:22:59,2010-01-01 00:22:59,2010-01-02 00:22:58,-73.971441,-73.966441,40.761416,40.766416
2010-01-01 00:23:02,2010-01-01 00:23:02,2010-01-02 00:23:01,-73.982252,-73.977252,40.759432,40.764432
2010-01-01 00:23:41,2010-01-01 00:23:41,2010-01-02 00:23:40,-73.981718,-73.976718,40.741751,40.746751
2010-01-01 00:24:00,2010-01-01 00:24:00,2010-01-02 00:23:59,-73.977064,-73.972064,40.748549,40.753549
2010-01-01 00:24:24,2010-01-01 00:24:24,2010-01-02 00:24:23,-73.993711,-73.988711,40.747706,40.752706
2010-01-01 00:25:00,2010-01-01 00:25:00,2010-01-02 00:24:59,-73.987958,-73.982958,40.750578,40.755578
2010-01-01 00:25:10,2010-01-01 00:25:10,2010-01-02 00:25:09,-73.99867,-73.99367,40.74182,40.74682
2010-01-01 00:26:00,2010-01-01 00:26:00,2010-01-02 00:25:59,-73.985296,-73.980296,40.746726,40.751726
2010-01-01 00:26:20,2010-01-01 00:26:20,2010-01-02 00:26:19,-73.997045,-73.992045,40.73807,40.74307
2010-01-01 00:27:00,2010-01-01 00:27:00,2010-01-02 00:26:59,-73.97511,-73.97011,40.756392,40.761392
2010-01-01 00:27:30,2010-01-01 00:27:30,2010-01-02 00:27:29,-73.980016,-73.975016,40.735655,40.740655
2010-01-01 00:28:00,2010-01-01 00:28:00,2010-01-02 00:27:59,-74.004842,-73.999842,40.722159,40.727159
