2010-01-01 00:00:00,2010-01-01 00:00:00,2010-01-01 23:59:59,-73.998414,-73.996414,40.735156,40.737156
2010-01-01 00:03:23,2010-01-01 00:03:23,2010-01-02 00:03:22,-73.98304,-73.98104,40.739433,40.741433
2010-01-01 00:05:29,2010-01-01 00:05:29,2010-01-02 00:05:28,-73.983399,-73.981399,40.731204,40.733204
2010-01-01 00:07:00,2010-01-01 00:07:00,2010-01-02 00:06:59,-73.983674,-73.981674,40.765983,40.767983
2010-01-01 00:08:14,2010-01-01 00:08:14,2010-01-02 00:08:13,-74.001107,-73.999107,40.735977,40.737977
2010-01-01 00:09:22,2010-01-01 00:09:22,2010-01-02 00:09:21,-74.001404,-73.999404,40.736286,40.738286
2010-01-01 00:10:22,2010-01-01 00:10:22,2010-01-02 00:10:21,-73.99112,-73.98912,40.760608,40.762608
2010-01-01 00:11:04,2010-01-01 00:11:04,2010-01-02 00:11:03,-73.973816,-73.971816,40.763034,40.765034
2010-01-01 00:12:00,2010-01-01 00:12:00,2010-01-02 00:11:59,-73.980225,-73.978225,40.726787,40.728787
2010-01-01 00:13:00,2010-01-01 00:13:00,2010-01-02 00:12:59,-73.979287,-73.977287,40.723403,40.725403
2010-01-01 00:13:46,2010-01-01 00:13:46,2010-01-02 00:13:45,-73.982827,-73.980827,40.77219,40.77419
2010-01-01 00:14:18,2010-01-01 00:14:18,2010-01-02 00:14:17,-74.005883,-74.003883,40.722751,40.724751
2010-01-01 00:15:00,2010-01-01 00:15:00,2010-01-02 00:14:59,-73.994118,-73.992118,40.751113,40.753113
2010-01-01 00:15:39,2010-01-01 00:15:39,2010-01-02 00:15:38,-73.983506,-73.981506,40.766563,40.768563
2010-01-01 00:16:01,2010-01-01 00:16:01,2010-01-02 00:16:00,-73.978173,-73.976173,40.750968,40.752968
2010-01-01 00:16:51,2010-01-01 00:16:51,2010-01-02 00:16:50,-73.992173,-73.990173,40.728824,40.730824
2010-01-01 00:17:09,2010-01-01 00:17:09,2010-01-02 00:17:08,-73.989785,-73.987785,40.768142,40.770142
2010-01-01 00:17:51,2010-01-01 00:17:51,2010-01-02 00:17:50,-73.975594,-73.973594,40.741096,40.743096
2010-01-01 00:18:04,2010-01-01 00:18:04,2010-01-02 00:18:03,-73.99968,-73.99768,40.733055,40.735055
2010-01-01 00:18:52,2010-01-01 00:18:52,2010-01-02 00:18:51,-73.983475,-73.981475,40.749107,40.751107
2010-01-01 00:19:08,2010-01-01 00:19:08,2010-01-02 00:19:07,-74.004548,-74.002548,40.722701,40.724701
2010-01-01 00:19:53,2010-01-01 00:19:53,2010-01-02 00:19:52,-73.981515,-73.979515,40.741512,40.743512
2010-01-01 00:20:02,2010-01-01 00:20:02,2010-01-02 00:20:01,-73.99659,-73.99459,40.758579,40.760579
2010-01-01 00:20:43,2010-01-01 00:20:43,2010-01-02 00:20:42,-73.976021,-73.974021,40.749938,40.751938
2010-01-01 00:21:00,2010-01-01 00:21:00,2010-01-02 00:20:59,-73.976014,-73.974014,40.776683,40.778683
2010-01-01 00:21:34,2010-01-01 00:21:34,2010-01-02 00:21:33,-73.978936,-73.976936,40.741119,40.743119
2010-01-01 00:22:00,2010-01-01 00:22:00,2010-01-02 00:21:59,-73.997521,-73.995521,40.762378,40.764378
2010-01-01 00:22:16,2010-01-01 00:22:16,2010-01-02 00:22:15,-73.979134,-73.977134,40.747627,40.749627
2010-01-01 00:22:59,2010-01-01 00:22:59,2010-01-02 00:22:58,-73.969941,-73.967941,40.762916,40.764916
2010-01-01 00:23:02,2010-01-01 00:23:02,2010-01-02 00:23:01,-73.980752,-73.978752,40.760932,40.762932
2010-01-01 00:23:41,2010-01-01 00:23:41,2010-01-02 00:23:40,-73.980218,-73.978218,40.743251,40.745251
2010-01-01 00:24:00,2010-01-01 00:24:00,2010-01-02 00:23:59,-73.975564,-73.973564,40.750049,40.752049
2010-01-01 00:24:24,2010-01-01 00:24:24,2010-01-02 00:24:23,-73.992211,-73.990211,40.749206,40.751206
2010-01-01 00:25:00,2010-01-01 00:25:00,2010-01-02 00:24:59,-73.986458,-73.984458,40.752078,40.754078
2010-01-01 00:25:10,2010-01-01 00:25:10,2010-01-02 00:25:09,-73.99717,-73.99517,40.74332,40.74532
2010-01-01 00:26:00,2010-01-01 00:26:00,2010-01-02 00:25:59,-73.983796,-73.981796,40.748226,40.750226
2010-01-01 00:26:20,2010-01-01 00:26:20,2010-01-02 00:26:19,-73.995545,-73.993545,40.73957,40.74157
2010-01-01 00:27:00,2010-01-01 00:27:00,2010-01-02 00:26:59,-73.97361,-73.97161,40.757892,40.759892
2010-01-01 00:27:30,2010-01-01 00:27:30,2010-01-02 00:27:29,-73.978516,-73.976516,40.737155,40.739155
2010-01-01 00:28:00,2010-01-01 00:28:00,2010-01-02 00:27:59,-74.003342,-74.001342,40.723659,40.725659
2010-01-01 00:28:41,2010-01-01 00:28:41,2010-01-02 00:28:40,-73.982598,-73.980598,40.723545,40.725545
2010-01-01 00:29:00,2010-01-01 00:29:00,2010-01-02 00:28:59,-73.982323,-73.980323,40.739986,40.741986
2010-01-01 00:29:53,2010-01-01 00:29:53,2010-01-02 00:29:52,-73.978806,-73.976806,40.744804,40.746804
2010-01-01 00:30:02,2010-01-01 00:30:02,2010-01-02 00:30:01,-73.990876,-73.988876,40.728706,40.730706
2010-01-01 00:31:00,2010-01-01 00:31:00,2010-01-02 00:30:59,-74.001298,-73.999298,40.734313,40.736313
2010-01-01 00:31:19,2010-01-01 00:31:19,2010-01-02 00:31:18,-73.961732,-73.959732,40.77135,40.77335
2010-01-01 00:32:00,2010-01-01 00:32:00,2010-01-02 00:31:59,-73.97345,-73.97145,40.74644,40.74844
2010-01-01 00:32:29,2010-01-01 00:32:29,2010-01-02 00:32:28,-74.007546,-74.005546,40.743434,40.745434
2010-01-01 00:33:00,2010-01-01 00:33:00,2010-01-02 00:32:59,-74.004326,-74.002326,40.737991,40.739991
2010-01-01 00:33:32,2010-01-01 00:33:32,2010-01-02 00:33:31,-73.988206,-73.986206,40.74377,40.74577
2010-01-01 00:34:00,2010-01-01 00:34:00,2010-01-02 00:33:59,-73.983735,-73.981735,40.770633,40.772633
2010-01-01 00:35:00,2010-01-01 00:35:00,2010-01-02 00:34:59,-73.96296,-73.96096,40.775249,40.777249
2010-01-01 00:35:05,2010-01-01 00:35:05,2010-01-02 00:35:04,-74.002511,-74.000511,40.732799,40.734799
2010-01-01 00:36:00,2010-01-01 00:36:00,2010-01-02 00:35:59,-73.974267,-73.972267,40.742782,40.744782
2010-01-01 00:36:18,2010-01-01 00:36:18,2010-01-02 00:36:17,-73.962327,-73.960327,40.774986,40.776986
2010-01-01 00:37:00,2010-01-01 00:37:00,2010-01-02 00:36:59,-73.981469,-73.979469,40.741825,40.743825
2010-01-01 00:37:25,2010-01-01 00:37:25,2010-01-02 00:37:24,-73.974236,-73.972236,40.755615,40.757615
2010-01-01 00:38:00,2010-01-01 00:38:00,2010-01-02 00:37:59,-73.974778,-73.972778,40.761878,40.763878
2010-01-01 00:38:30,2010-01-01 00:38:30,2010-01-02 00:38:29,-73.982857,-73.980857,40.771877,40.773877
2010-01-01 00:39:00,2010-01-01 00:39:00,2010-01-02 00:38:59,-74.003464,-74.001464,40.733432,40.735432
2010-01-01 00:39:49,2010-01-01 00:39:49,2010-01-02 00:39:48,-73.990761,-73.988761,40.750369,40.752369
2010-01-01 00:40:00,2010-01-01 00:40:00,2010-01-02 00:39:59,-73.995865,-73.993865,40.756477,40.758477
2010-01-01 00:40:53,2010-01-01 00:40:53,2010-01-02 00:40:52,-73.97445,-73.97245,40.762649,40.764649
